Index,demand
7778,0.3513135444885795
7779,0.0709889762560612
7780,0.5556192044230654
7781,0.3567633342263481
7782,0.0844571295756576
7783,0.1053259214640887
7784,0.0876201282013262
7785,0.0642815425806758
7786,0.0108709922094067
7787,0.0176933246984957
7788,0.0310809098508952
7789,0.0679763734154506
7790,0.1190955527236142
7791,0.1308275440586845
7792,0.1392326099616313
7793,0.4406064492602407
7794,0.9278224356425128
7795,0.5507132144731488
7796,0.4510855408072149
7797,0.6621809419269702
7798,0.1195813026961308
7799,0.0207073042731321
7800,0.0565777928305541
7801,0.0753203167094738
7802,0.1270038538592312
7803,0.2425723336244923
7804,0.072387420501803
7805,0.023435319779426
7806,0.0807561737147425
7807,0.1629669097561942
7808,0.0237361475213416
7809,0.0504760061773048
7810,0.106351002037846
7811,0.0189708197618054
7812,0.0522448045392365
7813,0.0271024228338655
7814,0.0101512841131865
7815,0.0499494943948815
7816,0.0990316765130001
7817,0.0648388809326309
7818,0.1113448111077084
7819,0.2707670484146122
7820,0.2847503250593622
7821,0.3357184656374432
7822,0.8751509898799243
7823,0.7615276155701226
7824,0.3025919479640395
7825,0.1192686044380124
7826,0.0098772733873262
7827,0.0424759027300166
7828,0.0182813419641175
7829,0.0589263957062009
7830,0.1233430304560529
7831,0.0179273771056336
7832,0.009054444634800801
7833,0.0309735568558157
7834,0.6750981609807044
7835,0.1592809924869003
7836,0.0173490013618816
7837,0.062355266825232
7838,0.0719741766996141
7839,0.0990120356304319
7840,0.0507436610329625
7841,0.069987723164828
7842,0.0189292758459668
7843,0.0529849614536126
7844,0.0164662538386673
7845,0.0409554489808483
7846,0.1026850376020848
7847,0.1246528968053144
7848,0.6410641507682223
7849,0.4510648441639318
7850,0.2284766288119389
7851,0.9138165333121324
7852,0.4840064245147937
7853,0.470390996829457
7854,0.1491793471144709
7855,0.0384790785313686
7856,0.0262343231085918
7857,0.033341837123259
7858,0.0539504483349773
7859,0.0572422804311478
7860,0.0375224062135398
7861,0.0736932545547043
7862,0.4898509010939052
7863,0.1990397051032417
7864,0.3830906674628685
7865,0.0390170718020022
7866,0.09406255457888781
7867,0.1281268934222854
7868,0.1417756154857748
7869,0.2012087776294187
7870,0.0417330343799185
7871,0.0318585112582267
7872,0.061153396018565
7873,0.2358983860307188
7874,0.6908370032219849
7875,0.3914561105874563
7876,0.4756663216457542
7877,0.1689742199891201
7878,0.4365099780762248
7879,0.1699068735841062
7880,0.0785760531973323
7881,0.0283840481399167
7882,0.0097357401713853
7883,0.0133970782786655
7884,0.0164680298869284
7885,0.0596862622363281
7886,0.0361886865953825
7887,0.1293361408841966
7888,0.1540437630452971
7889,0.110907673936163
7890,0.229606910714861
7891,0.028906235426409
7892,0.0709722930121738
7893,0.339988183527922
7894,0.0536727210664745
7895,0.0073863081686486
7896,0.01091516033762
7897,0.0168164347536546
7898,0.1220386531133737
7899,0.227158348074121
7900,0.0501309245659534
7901,0.3352873352404249
7902,0.2704340451471605
7903,0.08527596632076891
7904,0.08936466856575841
7905,0.0284001343183704
7906,0.09807861729871591
7907,0.0858580986785662
7908,0.0556929307350079
7909,0.108358933615678
7910,0.1142141788584874
7911,0.0466163055890467
7912,0.0179472060334171
7913,0.3279898287308494
7914,0.0160886036484725
7915,0.1084167784404558
7916,0.0114383404260229
7917,0.0405624622761787
7918,0.052292067435833
7919,0.1539858343137392
7920,0.0512355081873492
7921,0.07374008824963101
7922,0.0107392382558362
7923,0.0835166269371829
7924,0.1843251992228319
7925,0.393912296893686
7926,0.3957965380998493
7927,0.0553128364645166
7928,0.009960948140346501
7929,0.0169803109619946
7930,0.0284786318568298
7931,0.0821190522070032
7932,0.0680321022822179
7933,0.1290764401477976
7934,0.0172110971472688
7935,0.0578977171137823
7936,0.0175094363986468
7937,0.0288916167775935
7938,0.0159127512685007
7939,0.019305073055559
7940,0.0366887755995816
7941,0.09692299388527501
7942,0.124229132964879
7943,0.3805926950635998
7944,0.0229236238899136
7945,0.0203694466739858
7946,0.0690636041205438
7947,0.0837787602290673
7948,0.1238422205836929
7949,0.3530870458870013
7950,0.0748139275760082
7951,0.0316279555912269
7952,0.1162672977987913
7953,0.0331423893833762
7954,0.0959340711075061
7955,0.2102838392453823
7956,0.0631839189192991
7957,0.0286147687600444
7958,0.0098311389743811
7959,0.2157411181856513
7960,0.018371453360704
7961,0.0329810950867607
7962,0.1525305024626797
7963,0.0829495065627929
7964,0.0575558767178864
7965,0.026645219507829
7966,0.0427665975538051
7967,0.09260275953040881
7968,0.290400362673884
7969,0.0392344410212588
7970,0.0182261966203385
7971,0.0292021633914597
7972,0.0600754566248373
7973,0.07133395882095341
7974,0.2289539130645596
7975,0.07481861469359
7976,0.2028393391764422
7977,0.1184638517586759
7978,0.0473416815323037
7979,0.0437459482792838
7980,0.0437340190801743
7981,0.0360281369282281
7982,0.164336267039088
7983,0.0179938128440015
7984,0.1628977507870253
7985,0.0234315202019589
7986,0.12411939658165
7987,0.06657600076300781
7988,0.0109623587147942
7989,0.0175189568638054
7990,0.2903075149455397
7991,0.4770779516265345
7992,0.2225860884182475
7993,0.0636421244703011
7994,0.0111789434497173
7995,0.0712109762031396
7996,0.0339359775951226
7997,0.0294696974617633
7998,0.1034946295766049
7999,0.1072640184322873
8000,0.089510915376887
8001,0.9066166844033812
8002,0.0190962410644455
8003,0.08712321766131841
8004,0.0218256419035528
8005,0.0853665823745656
8006,0.0932578343690432
8007,0.0178510962845458
8008,0.0461073070319915
8009,0.1402704394150284
8010,0.4594028595401953
8011,0.086533063171743
8012,0.1066867931215745
8013,0.0272368136610677
8014,0.0327784274917269
8015,0.0152951725282354
8016,0.0266480519159782
8017,0.1293948545741468
8018,0.041773759655268
8019,0.0290201397265013
8020,0.0665273661774157
8021,0.0439257996576371
8022,0.0228367903098137
8023,0.0663321467283321
8024,0.0129150175314493
8025,0.1229353651185746
8026,0.0396437158996372
8027,0.0387613695388611
8028,0.0169032389313867
8029,0.040676544188606
8030,0.1019895065776085
8031,0.1133978333235356
8032,0.0282086349590119
8033,0.0352678761933164
8034,0.0754157254760966
8035,0.5773410368753525
8036,0.0722711085623866
8037,0.088315635998505
8038,0.0435471002126803
8039,0.0438569481004419
8040,0.0592040861452746
8041,0.0612795063471766
8042,0.4246106206203396
8043,0.0444039971510702
8044,0.0155490441648821
8045,0.0581588472535749
8046,0.1236282497146612
8047,0.0188742022627076
8048,0.1082506551314235
8049,0.0476111666406378
8050,0.0260513695586801
8051,0.0554266879835768
8052,0.3822200123101328
8053,0.0496067464723475
8054,0.0349938678179549
8055,0.0280025331685644
8056,0.0261581911522574
8057,0.0602168465558326
8058,0.0095286803870982
8059,0.0560688644072211
8060,0.2317095641672325
8061,0.1006673282436072
8062,0.0845295238838201
8063,0.146749420572645
8064,0.106631712191062
8065,0.0878583831405968
8066,0.0829532262868007
8067,0.0453298397002669
8068,0.1972025210763573
8069,0.2673682367004183
8070,0.1091064736591123
8071,0.01195460725306
8072,0.0180392824320009
8073,0.039499150349993
8074,0.0223595944475984
8075,0.0187895705714341
8076,0.0219362785850813
8077,0.0148517813011492
8078,0.0217727518044538
8079,0.0103880037801969
8080,0.0117676888547057
8081,0.0112572794499671
8082,0.0248049455518888
8083,0.0092913454403615
8084,0.025933493847558
8085,0.0844370269557192
8086,0.0647536863859773
8087,0.1636712965843606
8088,0.1276461392153095
8089,0.1630173833057598
8090,0.0125260823510989
8091,0.0068042945202548
8092,0.0327166114266418
8093,0.0171376635277922
8094,0.0161796781996265
8095,0.0306282761504898
8096,0.0235039188824618
8097,0.0298780532725322
8098,0.0117198032183562
8099,0.0194395742911641
8100,0.0175518431643847
8101,0.0758456966948832
8102,0.0468501802270024
8103,0.0123603463463346
8104,0.07086062572475341
8105,0.0171387074643419
8106,0.0173076496124525
8107,0.0098318237805665
8108,0.1062474860810918
8109,0.0324861596132586
8110,0.0562210168196698
8111,0.0113406521248828
8112,0.0093938460105934
8113,0.0123830115321412
8114,0.0262291917274328
8115,0.009214236421350301
8116,0.1055217752150442
8117,0.0129557642137444
8118,0.1543917060416105
8119,0.0621704575475271
8120,0.0730061190078614
8121,0.0586752877956279
8122,0.0133817488583529
8123,0.138058575734281
8124,0.0240098845952097
8125,0.0103404648048263
8126,0.0866050114726967
8127,0.0141151725681327
8128,0.0690469485768278
8129,0.008145350805805101
8130,0.1225560958620242
8131,0.0246299035671026
8132,0.0253168161209514
8133,0.0401119814125452
8134,0.0295818566096556
8135,0.0139876129993382
8136,0.0212377667318144
8137,0.0142524348230631
8138,0.0350552910253748
8139,0.0121062475417006
8140,0.0141141431062549
8141,0.0256587283764616
8142,0.06779919912179661
8143,0.03214049701174
8144,0.1526384888163519
8145,0.0314990510416261
8146,0.0059087221490061
8147,0.0178823763393218
8148,0.0266168014285118
8149,0.0642457048087413
8150,0.0264742639393111
8151,0.0144017812464811
8152,0.0261941540429328
8153,0.0184226545482666
8154,0.0083160932512625
8155,0.0983863590764479
8156,0.1623418109535778
8157,0.0190075775603275
8158,0.0159689264511955
8159,0.0818108698438362
8160,0.0179067346035016
8161,0.0158663562809992
8162,0.0250530920948056
8163,0.07542414121704601
8164,0.0294698028394542
8165,0.0350201942912551
8166,0.0818551276280777
8167,0.0454852543835016
8168,0.0668757327869543
8169,0.0958346342418553
8170,0.033369668589973
8171,0.0460480363383872
8172,0.0381015091028907
8173,0.2525049228070024
8174,0.3222209276841964
8175,0.2446145985552452
8176,0.0373769860923843
8177,0.2466899731340647
8178,0.172643087294726
8179,0.2195755191971102
8180,0.0527110047532773
8181,0.0205350721786032
8182,0.0149944637899428
8183,0.0700917069274456
8184,0.0129503415975915
8185,0.0278432966704153
8186,0.0130516631539383
8187,0.2453676093533705
8188,0.0534006746787278
8189,0.779621193126393
8190,0.214739999753506
8191,0.0534301438688436
8192,0.0307898503732536
8193,0.2423900620705629
8194,0.0419047458968087
8195,0.0230852198327044
8196,0.0489339865299148
8197,0.0288429892923204
8198,0.0156770859856037
8199,0.0146874588699321
8200,0.0423109824912459
8201,0.1043206633689778
8202,0.0984428095972246
8203,0.4484299467279608
8204,0.4821783880085853
8205,0.0492860602295901
8206,0.0575190179899756
8207,0.2043146949551292
8208,0.2247494043249375
8209,0.013711244088431
8210,0.0524628313363223
8211,0.0314276258325472
8212,0.038386436330683
8213,0.0644494229215283
8214,0.0370796750065573
8215,0.472995993059649
8216,0.0959753186750143
8217,0.1493765495030112
8218,0.5001444283620036
8219,0.0742316567275674
8220,0.0194181550300086
8221,0.4337297203921224
8222,0.0569829963180486
8223,0.387124313558171
8224,0.0454978541102462
8225,0.0417483919825468
8226,0.0498247287224278
8227,0.0288926563128082
8228,0.0284509911654398
8229,0.0956483743586448
8230,0.1254050843563874
8231,0.0698712662955253
8232,0.0355602980087227
8233,0.0277135378137817
8234,0.0453754946740086
8235,0.3633682904799758
8236,0.044894327939866
8237,0.0566149620328048
8238,0.0327371106901032
8239,0.0498669641272153
8240,0.0289829588295132
8241,0.0507125696636804
8242,0.0481320275395094
8243,0.09291630713416681
8244,0.0274431009504087
8245,0.06529612009284411
8246,0.112509261011421
8247,0.3454460492781439
8248,0.0385630081516906
8249,0.0352943235513335
8250,0.0097718950362976
8251,0.0159217277055838
8252,0.4804874634136792
8253,0.1010780503044515
8254,0.0505295628324164
8255,0.3735794524410294
8256,0.3150005980073964
8257,0.0102017511826302
8258,0.0067281651521395
8259,0.0754905449030509
8260,0.0423897574280731
8261,0.0172769032885345
8262,0.0400793475006439
8263,0.0208903074738071
8264,0.0332358577643601
8265,0.0838447922286468
8266,0.0589610725757932
8267,0.09607938653479151
8268,0.1596494822249146
8269,0.4042884530887637
8270,0.0159428573725359
8271,0.0455247741889935
8272,0.0128702183096624
8273,0.0235608764842502
8274,0.0432402933968888
8275,0.0272004378556415
8276,0.2443341060579532
8277,0.0168072940323783
8278,0.0524529452469206
8279,0.0122000650334914
8280,0.0391349053451823
8281,0.0492731681891903
8282,0.0398946278629561
8283,0.1316849697900882
8284,0.6429601165163709
8285,0.0225530094269207
8286,0.0576145660879976
8287,0.0206885300149385
8288,0.0269163316719635
8289,0.0648611459820851
8290,0.0481508467324295
8291,0.0300387585801199
8292,0.0238615154188113
8293,0.0184905767976035
8294,0.1045104401090472
8295,0.1450010368648648
8296,0.0970855329158445
8297,0.0624219093092679
8298,0.0625930560941598
8299,0.0167514323649353
8300,0.0359930178684089
8301,0.0322566210003505
8302,0.0431464599591538
8303,0.0822412538875061
8304,0.0671947011159712
8305,0.2115141296653002
8306,0.0390088017689705
8307,0.0560641886654676
8308,0.0470320863871804
8309,0.0324261385864992
8310,0.0251058542451477
8311,0.0332313567996082
8312,0.0450118626151249
8313,0.0264998731886248
8314,0.09479244966749401
8315,0.1603503272089063
8316,0.1848672684358415
8317,0.0497801467788991
8318,0.0587431763393489
8319,0.0389651857510488
8320,0.1079704941962896
8321,0.065409480869251
8322,0.0157674695287597
8323,0.0606508488359677
8324,0.0175963764923049
8325,0.0171626762180919
8326,0.0344844845366319
8327,0.1240377195980915
8328,0.0346080284822501
8329,0.0240840293893372
8330,0.0274584331544773
8331,0.0729758115207379
8332,0.0760447269791006
8333,0.225811498572512
8334,0.2304092348433284
8335,0.2241868870420625
8336,0.0720529475548244
8337,0.0552555736648078
8338,0.0247023350439407
8339,0.0547645412056051
8340,0.0480236065131913
8341,0.0117951156594036
8342,0.0924827409229436
8343,0.0529595205813453
8344,0.620908421329747
8345,0.1274364532788891
8346,0.0234788973247501
8347,0.1088355277654269
8348,0.0472762308181765
8349,0.0459164594828537
8350,0.0202087204890133
8351,0.0129770149833321
8352,0.0277230282419552
8353,0.07069286838224501
8354,0.0106890995298938
8355,0.0237815231092341
8356,0.0371394799268914
8357,0.0931217322994041
8358,0.0453476873688329
8359,0.0917691055860055
8360,0.06646071436580291
8361,0.1340919556578567
8362,0.3299670553484539
8363,0.4019320495441657
8364,0.0914030900848351
8365,0.0440547228042455
8366,0.0848560505880426
8367,0.0247320143450811
8368,0.0464649694736798
8369,0.0197791899579926
8370,0.011293097387274
8371,0.0807244896183975
8372,0.0722644739348608
8373,0.1244498295203126
8374,0.0719178057556414
8375,0.1303917102232923
8376,0.0506591168520725
8377,0.0670474728539007
8378,0.0279466487862772
8379,0.0202074773670796
8380,0.1462837327544653
8381,0.0114535430779905
8382,0.028478744832362
8383,0.0597296002632325
8384,0.0117189152895868
8385,0.0181432063119697
8386,0.063570039719378
8387,0.070687603314048
8388,0.093793780426064
8389,0.2130701327404712
8390,0.1236540641015706
8391,0.2455177422194
8392,0.1327124599988276
8393,0.140032459189574
8394,0.0249072253027705
8395,0.112476195492676
8396,0.0186830552961931
8397,0.0547751172391599
8398,0.0137917270859694
8399,0.046152903093728
8400,0.0919920338000827
8401,0.0366860050447187
8402,0.0244599138610755
8403,0.0731343810834133
8404,0.0507205272074983
8405,0.0544461120897676
8406,0.0831961016827875
8407,0.0457600299666696
8408,0.0638973717713683
8409,0.009739588647598701
8410,0.0218119142919855
8411,0.0681624617540877
8412,0.0456623079277655
8413,0.0727049209503875
8414,0.0720272123019792
8415,0.1435589405677959
8416,0.4060899493837725
8417,0.1287534066147696
8418,0.1512561268458697
8419,0.07907992235802951
8420,0.1930143571596175
8421,0.0880492319202873
8422,0.0933834905546253
8423,0.06421734751021881
8424,0.0198237434643282
8425,0.2901928917802177
8426,0.0844070727168634
8427,0.0987728275606795
8428,0.0592621182283958
8429,0.0913396846480883
8430,0.0184874760896996
8431,0.0330420987008527
8432,0.0185239559045876
8433,0.0226897973804659
8434,0.0637012000573976
8435,0.1559386118968638
8436,0.0711532904637821
8437,0.0528037155700449
8438,0.1287206594326798
8439,0.6237514450445877
8440,0.1059558801184565
8441,0.0297504174704099
8442,0.2185120529241789
8443,0.0855129934334824
8444,0.2598976666085058
8445,0.2549784949108586
8446,0.0824058427016582
8447,0.0153998594061351
8448,0.0672908717910063
8449,0.0296447948799245
8450,0.0854830984480616
8451,0.1642879384290678
8452,0.0681339873655331
8453,0.1828545935242478
8454,0.0866994933042157
8455,0.0731899964186776
8456,0.0134755163830578
8457,0.0261528625067115
8458,0.0540536220341501
8459,0.0756579118866392
8460,0.0208402699909328
8461,0.1510535185285855
8462,0.1641443597480901
8463,0.1412252942009771
8464,0.1154941000607543
8465,0.0498158142079207
8466,0.1205778521270846
8467,0.1830882585123455
8468,0.2603932852568858
8469,0.0691389591016751
8470,0.009450025872040701
8471,0.062548960417964
8472,0.0716966897193576
8473,0.5149696246043179
8474,0.0391811797303489
8475,0.0833073908951041
8476,0.4001421642962867
8477,0.2675479195085363
8478,0.0119392771000626
8479,0.0142836852781848
8480,0.0073270056305622
8481,0.039863705745966
8482,0.0649838145880567
8483,0.1600049029175842
8484,0.2311530857351383
8485,0.0318720091201086
8486,0.1136224181078316
8487,0.1145623272994496
8488,0.2612715941811876
8489,0.1854307470168348
8490,0.1600532365401695
8491,0.2460462922643178
8492,0.3822816974821991
8493,0.0972750776974609
8494,0.0611007369576298
8495,0.0864191438262525
8496,0.0712144643604907
8497,0.2850872931160621
8498,0.9718795899351684
8499,0.0182662639514164
8500,0.0776008404072327
8501,0.4320965683136286
8502,0.0204433168568274
8503,0.0566875666715851
8504,0.3778126372842296
8505,0.0131625549223402
8506,0.0482004865418862
8507,0.0818550000594527
8508,0.0310291637762424
8509,0.0578894753533349
8510,0.3972529357627417
8511,0.0636495398466025
8512,0.1051782068931533
8513,0.2551113855446453
8514,0.1975719510762539
8515,0.2485420699483601
8516,0.399529841067968
8517,0.2504814923747904
8518,0.0297259858050202
8519,0.2889145292325029
8520,0.2266490703892796
8521,0.1746820966867833
8522,0.9176969753733022
8523,0.3936695490161111
8524,0.4234394472160084
8525,0.0265573401998803
8526,0.0339323675081571
8527,0.1172830136224672
8528,0.0304910325987061
8529,0.0546577866268722
8530,0.0274535227057938
8531,0.0156791194016494
8532,0.0113173139613801
8533,0.0116655454143454
8534,0.0080508986679543
8535,0.0592020017394764
8536,0.012475604653486
8537,0.0203849013619243
8538,0.0954130028718022
8539,0.1199532455742214
8540,0.1118920748341687
8541,0.1351593777019686
8542,0.09178502283630691
8543,0.2458805567848809
8544,0.2200059898496917
8545,0.0270500028184458
8546,0.1245553804147484
8547,0.1793121073604697
8548,0.0263204773833642
8549,0.1842086152497172
8550,0.9618057310315729
8551,0.9405556095281212
8552,0.52281479434042
8553,0.0111169711999311
8554,0.0404915929097097
8555,0.0159973860625484
8556,0.0597942504587613
8557,0.3924131806815169
8558,0.0773686634456017
8559,0.0159162216539806
8560,0.0471738820725653
8561,0.0115432353927832
8562,0.066802249315282
8563,0.07764258151853171
8564,0.0738348296394814
8565,0.019426869693758
8566,0.3881901480388164
8567,0.0227139148379932
8568,0.0532738802141148
8569,0.1365642061536032
8570,0.1169519128130945
8571,0.0750808070279969
8572,0.0708057279032405
8573,0.2206782645368843
8574,0.2142953425156816
8575,0.0282374020229095
8576,0.1905709567642625
8577,0.1261572614544374
8578,0.2195502542303382
8579,0.9730266387394098
8580,0.967984119758876
8581,0.6454577106152934
8582,0.0221400153884411
8583,0.167551207196511
8584,0.0248161505615747
8585,0.1630029950594343
8586,0.0921386502448857
8587,0.2497152838811998
8588,0.0569173367404419
8589,0.0814800000443671
8590,0.0282955832063405
8591,0.0787333870369079
8592,0.1272457306719434
8593,0.1645045183173728
8594,0.1252940186261736
8595,0.6176262686280992
8596,0.431500620480755
8597,0.2426618806245633
8598,0.1880248663137839
8599,0.1131584551757756
8600,0.0707103372590752
8601,0.1425387686256001
8602,0.0582972623904831
8603,0.052124218430785
8604,0.1365312732667293
8605,0.1241360727551286
8606,0.0644747548676755
8607,0.1224135465161727
8608,0.0353126754688855
8609,0.9037585070021654
8610,0.9994018049811944
8611,0.9194050851573232
8612,0.0486597706397059
8613,0.0459430021590493
8614,0.3287826970659838
8615,0.2485279394742982
8616,0.0194492149233476
8617,0.0218044333661182
8618,0.06543663820522611
8619,0.1243826714050131
8620,0.0740428203290404
8621,0.5065731444854805
8622,0.6931250178609022
8623,0.0993607768687195
8624,0.1370808784297021
8625,0.1337184895700455
8626,0.1888815789914444
8627,0.0803590464269411
8628,0.3449272824355109
8629,0.2074017701384238
8630,0.025961430659674
8631,0.0816586141223232
8632,0.1019620432634267
8633,0.132989746008345
8634,0.0504900327183323
8635,0.0328550817373232
8636,0.4065818670952416
8637,0.298716878666057
8638,0.247319937397224
8639,0.0807636712016867
8640,0.0412889362269993
8641,0.1407123256162568
8642,0.0996188840626317
8643,0.2511207387907023
8644,0.0347171341398543
8645,0.0481806963414144
8646,0.0460963121522392
8647,0.0239641671980879
8648,0.029673923350349
8649,0.0660462219329722
8650,0.0525199871741608
8651,0.2706030626327286
8652,0.7882017865997545
8653,0.4415198845675147
8654,0.3244409858530534
8655,0.143729050052687
8656,0.2053996630255751
8657,0.1881222530811602
8658,0.5336062782467644
8659,0.111591409581494
8660,0.0369460976115778
8661,0.0376344184523951
8662,0.1363190769709128
8663,0.1702479941594473
8664,0.0826989206831875
8665,0.3050195153332809
8666,0.2705026947415993
8667,0.2578643814457065
8668,0.9998915565329444
8669,0.1034999148730237
8670,0.0230045255927787
8671,0.1507800844276063
8672,0.2266042454237598
8673,0.0341989637677826
8674,0.0749650107052012
8675,0.3423556537334339
8676,0.083826678638402
8677,0.0509421456433075
8678,0.0535382755254123
8679,0.070962316707088
8680,0.236119549160392
8681,0.4369145799825868
8682,0.4003794708636244
8683,0.6475838147875769
8684,0.4568791459866642
8685,0.1926904696602206
8686,0.1762983144998148
8687,0.2696370086155743
8688,0.0165365379715496
8689,0.0243966538229352
8690,0.1405955337387532
8691,0.0791266836978778
8692,0.0541183235354493
8693,0.2853504381874171
8694,0.3537492343579599
8695,0.0699022918586245
8696,0.6117802838380508
8697,0.3581508759259786
8698,0.009253212602907001
8699,0.084302944121958
8700,0.1062601873873336
8701,0.0818887608444194
8702,0.0650191194456847
8703,0.0156829805587586
8704,0.0339672794686017
8705,0.0744704191738048
8706,0.1177264909529563
8707,0.1291376833084605
8708,0.136990400576316
8709,0.4363358281580863
8710,0.9177487066879771
8711,0.5554924897071308
8712,0.440378728162231
8713,0.6688022186352469
8714,0.118658681746509
8715,0.0303598844304269
8716,0.0591429860637618
8717,0.0682815085699468
8718,0.1353544230746695
8719,0.2449529068232665
8720,0.0737774999901457
8721,0.0271389864056108
8722,0.0839728563997196
8723,0.2325489215990015
8724,0.0238411499732407
8725,0.0103911731408132
8726,0.0554481254110657
8727,0.1103635824512767
8728,0.0176499601948137
8729,0.0431013999147944
8730,0.0264019789038261
8731,0.0083620769260068
8732,0.052143107334535
8733,0.1031061417448275
8734,0.0749799184853993
8735,0.1110470640222229
8736,0.2561720275578658
8737,0.2751295912490203
8738,0.3479717834458598
8739,0.8567621781603038
8740,0.7442614235026072
8741,0.4163358051582499
8742,0.1152329084620693
8743,0.0088972322620837
8744,0.0422397549517732
8745,0.018596849359694
8746,0.0587466213227589
8747,0.1315827422995747
8748,0.0175850260124453
8749,0.0106443941274549
8750,0.0358890322629157
8751,0.6046631895740886
8752,0.1667272993788791
8753,0.0199200147690635
8754,0.0634950043951933
8755,0.0633376551363891
8756,0.1931600907983071
8757,0.0499722926022279
8758,0.08068257338642951
8759,0.020602258464313
8760,0.050900866779671
8761,0.0168160167009085
8762,0.0150351061223694
8763,0.0392536898089328
8764,0.09913484622634761
8765,0.1245278278258279
8766,0.6322760910188264
8767,0.4447760798029218
8768,0.2331923113094145
8769,0.9252410564776644
8770,0.4906811380710546
8771,0.4933845921278568
8772,0.1833923206765946
8773,0.0380342293942882
8774,0.0239814345719268
8775,0.0334961308581948
8776,0.0614203790870457
8777,0.0611909007782084
8778,0.0285729738826438
8779,0.0400473197139897
8780,0.0787632224864005
8781,0.4862714936822494
8782,0.1996783639740601
8783,0.3735128243313142
8784,0.0468375502067439
8785,0.0945604635096662
8786,0.1251530964844145
8787,0.1480184892057532
8788,0.1715865611455918
8789,0.0419386514630601
8790,0.0396364593998646
8791,0.0568598605772372
8792,0.1630727385294774
8793,0.6750393072542579
8794,0.38705860861936
8795,0.4733343728005414
8796,0.2422675411889138
8797,0.3071152639225118
8798,0.1679495101905763
8799,0.0753648033975042
8800,0.0290568081823842
8801,0.0245903291038644
8802,0.0138226085322684
8803,0.060286597713464
8804,0.0314500553674213
8805,0.1218916243576534
8806,0.1569706528589357
8807,0.1568842914903297
8808,0.2842930067150639
8809,0.029199130007298
8810,0.0767422925817707
8811,0.3343464792849079
8812,0.0543665588968583
8813,0.0071332696010992
8814,0.0120636266955028
8815,0.0171045776145464
8816,0.1277448601623813
8817,0.2275633653781841
8818,0.05179066421692
8819,0.2314626590921731
8820,0.2688747792506617
8821,0.0918016785217016
8822,0.09351241379155301
8823,0.028032578739934
8824,0.1047397864461487
8825,0.0847203959783675
8826,0.0549872494620847
8827,0.1114168252419541
8828,0.1357132269307826
8829,0.0514946953651967
8830,0.0168872079038483
8831,0.3324040318066385
8832,0.0166509525797535
8833,0.0171189247081339
8834,0.1019677916165702
8835,0.0114087017367139
8836,0.0412104260250168
8837,0.0563679112804956
8838,0.1506653361743532
8839,0.0489222872586402
8840,0.0748944729907597
8841,0.0115569763759546
8842,0.0809630048304821
8843,0.1865882648092577
8844,0.4042733995363997
8845,0.4120957852409901
8846,0.0551961694044996
8847,0.0098511493689957
8848,0.0171947155081438
8849,0.0276383315785445
8850,0.0280438418230478
8851,0.09012861531236151
8852,0.0196873867174
8853,0.0730819708629782
8854,0.1408970182280745
8855,0.0172059367115998
8856,0.07468979265160861
8857,0.0167513147360123
8858,0.0290551219343427
8859,0.0184980422435531
8860,0.0174823435274567
8861,0.0369789257606474
8862,0.0939954074926804
8863,0.1245736473303395
8864,0.3889217902085439
8865,0.0185885717597095
8866,0.0190978757276518
8867,0.0690774825225092
8868,0.0839506255285461
8869,0.1219921360969412
8870,0.3601172658804123
8871,0.0674940411996566
8872,0.0290234441463638
8873,0.1955802756628156
8874,0.0363322520581479
8875,0.0203841579304417
8876,0.0955333563506047
8877,0.1255413391292962
8878,0.0642182483068751
8879,0.0147679172989051
8880,0.0259651194349084
8881,0.009748778545069101
8882,0.2061869681787037
8883,0.0193734137246409
8884,0.0329557083687102
8885,0.1567818366139185
8886,0.086580305915207
8887,0.0574579102478702
8888,0.0236444963170016
8889,0.0403416977267841
8890,0.0961948705560796
8891,0.3897784419148433
8892,0.0386711213727626
8893,0.0225537637255423
8894,0.0172648555356158
8895,0.0289309768842504
8896,0.0567712527702856
8897,0.07060273837101071
8898,0.2328799641712251
8899,0.0735744963121444
8900,0.2683303345027442
8901,0.1346755424231076
8902,0.0334269156442832
8903,0.045013294153159
8904,0.0439643506352489
8905,0.0373530860163295
8906,0.1682294189791873
8907,0.0175392024745759
8908,0.1776769035540182
8909,0.0238190302296706
8910,0.1230271304854209
8911,0.0622321151592069
8912,0.0135362085284518
8913,0.0163454238797786
8914,0.2906585458283742
8915,0.5285339365854413
8916,0.2228676693786897
8917,0.0632743235941592
8918,0.0707550556309666
8919,0.0347036188986198
8920,0.0266111844177184
8921,0.1023260759395517
8922,0.0896566556775109
8923,0.084979269634179
8924,0.9178303481957364
8925,0.0176609879025105
8926,0.0885994268520565
8927,0.023093974845173
8928,0.09636661656358041
8929,0.0964468821039246
8930,0.0195606743486558
8931,0.0442331627848446
8932,0.1393362590383445
8933,0.5173603470178035
8934,0.0887735154845985
8935,0.1960875877877828
8936,0.0243768980051519
8937,0.0196654844491282
8938,0.0316572871636895
8939,0.0113943681704404
8940,0.0267897498200025
8941,0.1271101994047376
8942,0.0444036086842381
8943,0.0284018738701884
8944,0.0162855675580041
8945,0.0709057931472887
8946,0.0458384573969868
8947,0.0220690419546894
8948,0.0137537420398563
8949,0.059696522108416
8950,0.0132888966250255
8951,0.1243297110971339
